id 	 Predicted_Is_Paraphrase 
378489 ddbef576-8e62-4790-885a-ada5a5694f08, 0 
86442 bb513914-3355-4d56-9f3f-44775c9b0752, 1 
43011 14f14e3e-2008-4156-8e89-233467bc3229, 0 
124195 da1adb9a-9e90-4a51-96c0-e2d35e938fa3, 0 
112693 264450c8-0c77-49a1-aa11-2d1d53f07759, 1 
19603 ef44f4f4-95e9-4d36-83f4-201c09216727, 1 
77271 d9c8379c-680a-4ae8-a031-843c2f096206, 0 
65489 41df42a8-a944-4416-acf7-dab1013c9c27, 0 
332736 54ad9e79-f35a-4bf7-8f34-09381b34e02c, 0 
353368 e2eb5ee7-5d2f-41df-843a-ce5e27d1676d, 0 
390963 bfb48adc-c544-47d7-ba68-bbb52e5c762b, 0 
250039 01a12403-dc00-444e-ba83-66112ff15195, 1 
195144 8acdc7d5-1cae-4b97-bc67-500388e7b228, 1 
214339 ab1d269d-e12f-48dc-a1ff-b786b9e4bc08, 0 
275835 492287b7-0d9e-490f-9d60-9e6d8b8fbde2, 0 
350681 db0824f2-b886-47c7-8164-68bdbcc411d8, 0 
113617 da420878-a081-4811-a3b4-3c69d3e44153, 1 
278488 e1f774ec-62e4-4113-b9cb-845f9b8796ab, 1 
53581 0a868b2c-ab5b-4fa9-a7b9-55d9df778fc2, 0 
343963 da771439-db36-4058-b474-238bcb226367, 1 
248926 37501453-fbb0-45dd-9ada-652cd9d50dd2, 1 
247911 2d745009-34dc-4ddb-b908-8356fe802959, 0 
263734 5092948b-0b68-4682-9a4a-7cd41ac5f6cd, 0 
212342 c8a1590b-cd9e-4aa7-be8c-804afdbd1d02, 0 
108895 dc28cb9d-2ca7-4ea1-b404-f957478125db, 0 
158411 a4385295-4727-4baf-9216-471e8ae595d4, 0 
289475 8f6462ab-f089-4f7e-8555-429238721c7c, 0 
353487 9e0b2f4c-6003-4438-8ab8-1b7c9b810459, 0 
337497 1485b3b2-3298-4459-9d87-a27fe03dc9d7, 0 
306942 6f5f0aa2-89e9-4cb5-b93b-833d07d7644c, 0 
342840 100dd358-4b21-4da7-9e6e-69128bf76c84, 1 
257921 a61f1501-c6e0-4cf1-a494-cc5ddf07b073, 1 
6362 eda41a35-a0d3-4b82-8cf5-fc5795210876, 0 
104721 a0965691-6bc2-45d2-a00f-2c18141edadc, 0 
223012 25833698-4a24-4da6-8031-4aef35fdb53b, 1 
50991 90718af9-ce76-417c-a0a2-95da7119b2b2, 0 
201536 7c49e8a8-eccd-43ed-99a2-b24ee17b7686, 1 
60346 c1bc5f7c-a40c-45b2-a719-caef4df3d4f8, 0 
124440 81c10f7c-1917-4bc4-93c3-6e696f196688, 0 
24917 c27d7983-83c7-47e0-a72b-5dc68164ac75, 0 
327281 a968c9b8-8171-47df-9eae-ed1b10cfe5f1, 0 
278858 abb58a5c-0f1c-4f43-987d-cf6b1b47f790, 0 
147787 21d4aaa8-34db-43bf-bfc0-3acc4b048c13, 1 
94989 f964cb9f-340a-4ab2-84e5-9a0662d90b04, 0 
249807 e8ace441-249a-4d6c-95a6-2c85da086bfe, 0 
239713 0dddb516-532d-43e6-b91b-c6099d9ba415, 1 
51050 946260ac-c9fa-4286-b063-d37974685e54, 1 
40875 4c00b2b9-1247-4df0-b99a-bca67f4233e1, 0 
78467 6ac2a46c-231c-4646-91c0-694bb4e69222, 0 
92907 62086707-ae22-4655-b28b-64217f1e05ba, 0 
324269 d52bcc0b-f022-4fdf-8883-ee316abadbf6, 1 
78292 792d7a2c-97b6-46c2-99d7-e5ea93ddf353, 0 
351368 cd8d63a7-282c-45da-8fbd-35d824e971be, 0 
75134 680a8d87-a853-43be-98e6-552d276dcc15, 1 
142167 155c29ee-76ed-43c0-b2db-800c8c43a4dd, 1 
395078 54cc29b2-0286-4dc8-9abe-d653df4b0a48, 0 
262975 b62e4a43-08c0-4f7a-8eab-82bb30f9392b, 0 
55591 b0aa2cf1-4cd7-455d-ad05-7596c5867adf, 1 
364054 8b62f5c1-7cf6-4000-87df-a5ddae7f5739, 0 
126584 fcfe51f7-b593-4843-888a-57f37475f4ca, 0 
9193 f0751c85-c14c-4083-9ee5-16f0e9194c06, 0 
212971 a1f0a017-fed5-4a02-b93e-c48640bc6b55, 0 
261419 d89ceb06-3b7f-4248-997f-bd01a3c1eb88, 0 
275727 403da71d-d352-45af-bcf3-2e933da3773d, 0 
69014 34cee428-03a2-4c39-90a4-f375a6eceec9, 0 
275697 22665f41-68a0-406f-9c04-59fd635d2a22, 0 
203036 296bde23-b0fd-4469-a636-bd5a300bc3d4, 1 
300417 8741c9e7-7418-4329-9705-91fb93165897, 0 
34605 3d591dcb-6018-437b-a8e5-944731a28c09, 1 
240711 ebeebaa8-cc54-44be-b93a-176db16dca19, 1 
147933 d5bd4fe2-f119-4289-be11-aa0346937ee1, 1 
289746 80471e52-bc4c-4848-9b7d-447b4538223f, 1 
145513 d24f99de-8e90-4fa5-8b20-2f3278f5d6f8, 0 
21328 108cfbde-cad1-4397-a5b9-b23926acf33e, 1 
331732 3b9fc597-be02-424a-9efb-2891b3331297, 1 
182246 9dc75cb6-5c8c-4a9d-a7ed-5f09d0a69815, 0 
374709 63e6c396-09c4-4dca-bf94-8058bb02ea64, 1 
279662 ca7c3d99-ad29-4d6e-b197-598c85674705, 0 
355919 addf79e7-ee6c-46a2-8b77-c116d1e40539, 0 
19652 31e49a8c-ac46-45a1-94cb-86b10989db15, 1 
65946 90537a38-6177-4dd7-a5e3-9f0153552842, 1 
321433 70b19318-509d-4b37-a3e6-cfecbc4dea0a, 0 
138194 7116b68f-935d-42c8-927f-170e7b025673, 0 
46731 4daa8119-512a-4c9d-80d2-1b9f5178e865, 0 
369166 c9b33ff0-e218-4ea6-9f1c-cf0f41efb4c4, 0 
203082 b12d1458-7a0e-48a7-a4a0-7a6c7a73b403, 1 
257891 a03b28ae-611f-4958-a677-a00f2c393b0d, 0 
340349 a89c6393-3836-4c11-85f0-58d33b6516a9, 1 
390318 bb7f114e-8ea8-4085-b8d6-90fe067d8d66, 0 
209266 9edb1cd3-3fbc-4b82-909b-b9f910a83632, 0 
144242 27348a1f-9824-414f-b2a7-1e586b83f00d, 1 
155204 05902234-5192-4b81-b932-7f13b4e5a4da, 0 
112273 96e64e9b-21b5-42e8-88da-53b6914066f1, 0 
305465 de13119f-ca6d-4f0a-928e-0c3caf7bda85, 0 
261814 5ff748f2-a3e6-4e5e-ab77-60d527c411e4, 0 
230372 cb04c100-7b4b-4a47-9d7d-54af0a2e1aaf, 0 
384123 29cf1c8e-5be1-4516-ab9a-7dddf950e426, 0 
25342 9974d4f5-3fdb-45e7-9071-de7d6c2d6b65, 0 
232629 a95c6c26-a032-4351-adb9-31c294f54f77, 1 
307298 02c68aa1-55ae-495c-90b5-da23f8c7db5d, 0 
272533 c1ff152b-d172-430d-ae90-08e3da91d1ac, 0 
314994 5a267f00-2fa5-4d05-b229-3b2e996370ac, 1 
248996 e80e26cb-96f6-41b9-aac1-8fb75b196fae, 0 
198062 873b8f33-02ff-4906-80eb-118f65cf4bdb, 1 
237254 aed2fc6c-9f2f-416a-93d2-13477fa18cab, 0 
40787 89be4dc9-ab55-4330-bf09-27b3fb9faa8c, 1 
297879 99cc438f-69a4-4081-9a5d-e72aee6ed89b, 0 
368577 52fc8882-9244-4dfa-81f7-455c05d51e50, 0 
111301 6230b9a9-6e01-4828-a106-1fe299236193, 1 
140837 7862d535-5ec0-4e97-a47b-826effa39abd, 0 
196024 c38a53fa-ae2b-4282-8005-aa479c60a94e, 1 
383661 6e86254c-df16-4e25-bb2e-2c56ffd40e02, 1 
237804 874332cc-2f27-448b-a7a2-09f27a2b86b0, 0 
110100 9424b628-9455-408e-9747-b3d4d145f25e, 1 
36531 2cf247b4-8945-496f-9549-d246fc804c3f, 0 
127452 05774a9a-50e5-4a47-ae69-0591899f2dbc, 0 
402183 47bb0b9c-665e-48ed-8738-d8b04c7ea9ce, 0 
125007 aefff039-bb4f-467f-a0e0-b0020390df9d, 1 
147147 955be526-0f1a-4020-b3b4-33a8ec1292d2, 0 
37840 5bf4da7b-0b09-49cb-9d6d-ef24a109b4e2, 1 
266917 3f064ecc-6e29-4e51-b20a-5f71b29aa1ba, 0 
210772 21db05f4-431d-4751-9dd3-050ca20f3c62, 0 
155458 da963bc4-db2e-4da8-92fa-dd9af2bb278d, 0 
57904 827129cf-4b34-4921-82ad-388faa61f565, 1 
387521 68dd1026-89ab-4841-b2a9-27cb4390d42a, 1 
205341 3e018807-f82e-45f7-80ac-610a46586acf, 1 
49052 38c2b213-fa99-4e37-9f25-e581fefacf59, 1 
299987 f343febe-b328-4b37-b07f-bcb35877ceac, 0 
352991 6926071d-b56a-448f-837e-3744fef743e1, 0 
186237 13d01f39-4fcf-40a5-8481-39b774777d4a, 0 
325627 f715b7fb-56bb-4f6c-a45a-b31d541e82cb, 0 
359082 0476bd95-b6b5-4300-a05b-58e6abb6c1f0, 0 
314462 03edf1e6-7d13-4d0c-84b6-27c494e089e6, 1 
279372 423bd1f2-f7ea-4ad3-8657-6c7ec36b163d, 1 
390720 4595143e-46a4-465d-9cc6-83fa9998e3d8, 1 
335658 6ee0ed70-864b-4bd4-b953-f0cd84bd6e01, 1 
287633 5a216a76-a80a-4935-8d33-cf0b02e7846e, 1 
131663 912a9750-e828-43b3-811e-c551784c9446, 1 
183848 378ea127-ae87-4059-967d-3a951ddd39de, 0 
19536 c985be94-3116-4d1c-933a-48261cb959da, 0 
395847 2d2472fc-3baf-44d9-a406-c558ed6e29e8, 0 
286951 01ee86fc-e381-4529-86a7-8747ec289d54, 0 
152995 ba2e3b43-a770-49fa-99de-0f27d7a5cd10, 0 
158985 909a6f76-d504-41d3-82b3-e7c7e7a3d41d, 0 
311580 8e1045cf-d464-46e8-accd-50b2d3fa1bb1, 0 
123593 ceeb51c0-2f2e-4414-95df-30fea20d1eae, 0 
145762 868c91b9-bcab-4c1f-b952-608bead1fcd3, 0 
47158 fccff515-4d28-4a65-ac19-721e5eb4a48b, 0 
108193 b10366ed-abd7-4690-bfc8-6f400dab00ca, 0 
157890 9add6515-a4ca-4760-85e2-8ffd3c9b64d4, 0 
330139 ad4c6b07-d198-4520-afd8-22d42bb54209, 0 
384878 1aa90d61-3eae-411b-8e97-641b3b31d79e, 0 
343287 01808b03-24b6-4159-9938-016c26061725, 0 
222805 8a3c1072-6b61-4882-8bf6-5bb17226b407, 1 
229132 1fc7feea-dfd7-4308-8684-8f1b37d19e0e, 0 
222664 babce723-ea80-4eac-8cea-15d22faa57d5, 0 
198681 0a08da2a-dae2-41b3-8337-0b3fcb182ad3, 1 
322764 840c2925-6a47-4671-8b2c-b4b37d1edbb4, 0 
44556 68d98c05-663e-4ab4-9e59-dc2fee7a067e, 1 
92573 39132183-b9c0-4578-9560-bffc0996faa9, 0 
166589 3ee17a49-1804-46f2-9ade-e0b75c7886b9, 0 
182966 58dbcfce-5fa0-450f-9c4d-ce1cb0f2b1cf, 0 
260009 ffb9dfcc-cc5f-4251-82bb-ed85fa1be33a, 0 
187127 0af46b5b-f2d5-4575-adae-f1bf7900f8c3, 1 
300202 9d763f65-bb35-4b2f-afb8-ef33f2cbd56f, 0 
255536 eab5ab82-ebe9-4391-9b62-6790fb635841, 0 
737 88462acb-2162-41c7-ac09-6dbe71670642, 0 
1151 1fe62a8d-a911-43d1-b2ae-380fe205913d, 0 
3574 81f0bf41-6f8a-4813-b6c2-d30650a20090, 0 
34422 a1c1b10c-1c13-4e54-ad28-35b8bc9dae90, 0 
217833 c311246d-1b96-4405-9000-fc72f068c6df, 0 
37148 ac3d28e4-bed7-4ff6-a531-7300b668ed91, 0 
182787 4386b8bf-4ab4-456e-bd05-c4465a9ca41f, 1 
119556 0cc89539-1ede-4141-8efd-8b4978ce10f2, 0 
336845 590b3f5e-a4c2-454f-83b0-47048309b7b3, 0 
254112 9e70942d-f4e0-46b2-90ee-50c3b2c69c01, 0 
303214 d5dd7e71-2d18-4982-92c1-591846787d0b, 0 
260832 b8e559d8-70a9-4ea3-844c-299df3dd4214, 0 
248964 7c8cd3d4-31fb-44f9-aaa2-e26fabbe852b, 0 
218 08037147-3dd7-40c1-a8d3-2172f04e07cb, 0 
133519 b3b25f50-bf43-4bbe-87d7-0420b41ef6e3, 0 
282147 a802e93e-999d-4df6-a74b-fc27f7702cbb, 0 
292258 d8607cbf-4896-4cfb-a114-a292f5d1c5ba, 1 
137893 efdc3f04-af4a-41b5-83df-63dd5c571ff4, 0 
185161 160f6dc6-3f79-47d1-a69b-9265526b8623, 1 
153606 e2ac981b-e8d8-45f6-bd03-d608cef58110, 1 
210548 1d8a49a3-30ef-4614-9bed-7aecf93ef577, 0 
360194 b3c4d4d6-e880-4bf6-9c99-cc321ee259bb, 0 
308725 e3e40c8c-22da-4a53-80f8-c4cbf6740c71, 0 
24801 1c94125f-7c7c-4df4-90a7-51f68a91c959, 1 
80999 ee1438de-9891-4be0-800a-a2704fd808e5, 0 
113071 4c1a7fac-409b-4a59-ae0a-91aa176dfc62, 1 
356605 c26e9369-d919-4e81-bc4e-cf47e34df8a7, 1 
142715 d1af753c-49f1-48fb-8059-e6e7664f7bba, 1 
364647 a2bda6e4-d71c-4fcc-af97-5d9b9bc59fce, 1 
20423 b5ba3204-e89f-4bb8-80d1-f8b94a69570f, 0 
135660 6ce7f990-d023-40d3-9b18-26f3c64338b5, 0 
14185 4ad095df-3693-4438-9253-7a36659e2556, 0 
164148 a3537616-5e72-42cf-a4b8-1a4eec6c77a9, 0 
324384 c51cf70f-3b53-40e6-af40-239ea29f3e69, 1 
39959 12c2fe8b-f619-4a65-b46d-d7de4f1ee85c, 0 
5529 737950cb-7d1b-47ce-9b12-148995c19205, 0 
389274 ae73f8d5-015e-4ae2-8a27-cf3f5e7c4323, 0 
98872 0ea19da1-524c-4f68-ab40-cb34688adf14, 1 
349862 03b23fcb-38df-4dbc-9b89-0dc8c39d9ad1, 0 
83307 a04e3801-3601-496c-98a4-d782edae73f7, 0 
78580 805d2327-8e2c-4dff-98d5-f06b46cada07, 0 
365675 23d0babd-ae15-4a47-a4e0-1565b18b317b, 0 
199077 0fb36611-de17-48d4-92a1-b041c3cd50db, 0 
126365 4b63b1f5-8ab7-4dad-b3f3-1b0095b3154e, 0 
93165 c8e409fe-7c76-4925-a48f-951b457818dd, 0 
201728 2cc60ca1-8b6a-4d62-8012-c980fbe8d7e5, 0 
338896 81936c41-6a0e-4be2-85d7-e301cd5ffcf4, 1 
9798 7a2c0ab2-5513-4e6f-a9c3-a070a11e2233, 0 
189490 bf5b795a-89f6-4465-9465-5bffbf2ef9f3, 0 
72701 20165133-003f-48d5-9c9e-52e0d79382b6, 0 
286370 72a21e18-3e28-4e10-b28f-d9854d58b516, 1 
135399 0188f4dd-d6d1-4df5-81f3-54e4abc6370d, 0 
18274 4574b5d2-9962-4589-afd3-1e0de76e636a, 1 
269795 d656798f-2cc6-41e5-b967-f43223f21154, 1 
265393 ead7c25c-494c-4915-b2a8-191ca302df54, 0 
242269 fdcf0ba7-ebc4-40bb-91b8-a5e687cffa67, 0 
154422 ab05d28c-aa0a-4ef5-98ca-5371d747b106, 1 
330250 c32a05b2-0439-4ebe-affd-822b27704bbc, 1 
9186 2b67c73d-2927-4417-b25f-b28618cf295b, 0 
190877 aa122b0e-f82b-4fe5-be5b-f36203180c74, 0 
310883 7d8d7aec-2859-4202-9737-892c6ea9d784, 0 
117747 a6d6035a-3b8f-4dbe-b2d7-a3fb924bed9a, 1 
245420 155d9c81-e27a-4d6d-aa14-2a5a2fac7bce, 0 
332175 65abc17a-9697-4675-951a-13be38e58192, 0 
167552 35131b25-16d9-4705-8775-4d1c909e75c8, 1 
351603 d60170e3-c030-4a7d-908c-16d8f9ad72f3, 0 
375503 6d6551f4-5d89-463e-b1ec-b9ba24e66315, 0 
233624 32cfb87d-8457-4652-b670-62297d749357, 1 
181477 aaca0142-5df6-4a8e-82a0-2ea5869cfaed, 0 
136884 6b811087-1a79-4e65-bcda-a4904147186b, 1 
204836 bdc3884a-7085-4fbc-8a6d-d48fca91cb32, 1 
301054 7c6fe188-aa4a-4c6a-9ba5-d39b12a1a6eb, 0 
343568 4123c629-7a5c-4f74-a5af-478c65746880, 1 
66881 c0578364-bc21-479b-9b62-a2fc361a3739, 1 
276131 9baf008b-f287-4ed4-b5b0-aa536b1eb746, 0 
281105 359198a6-6eeb-47b4-b831-eb1e58d46472, 1 
89597 78505733-c645-47ed-8452-69a202d7cccd, 0 
369110 276e68e8-9f2e-449c-bf20-e821855f2bb0, 0 
289952 472b5f06-17ce-4eab-a3cc-f555e91987ef, 0 
221991 a9893cc2-20e4-4659-bcd4-384470e842ec, 1 
258056 992afc9f-317f-44c0-94a9-0ea3f1c0be28, 1 
373897 b3fdb0fc-4836-4bd8-b806-1fe0723441f3, 0 
180226 f470d2e7-83eb-424d-8cb5-cb4947c9134f, 0 
82547 1e76e2f6-5fe0-487c-8b5e-1829df2625eb, 1 
256499 0e20a0fc-a523-4506-a307-f2896c99e038, 1 
281817 93fb152a-307e-4aef-b4f3-b4ffa71a8f31, 1 
301110 db2d0dc7-245a-4787-8150-9ec19983cc28, 1 
89537 2b18cd3a-e8b3-4334-9454-cc01f71d9ce8, 0 
356172 c7d2e8ce-2cff-4ea6-afd4-6039ac79eec8, 0 
162011 cc28ad47-48cf-4e8e-be44-296807f0e7ef, 0 
250752 11be610f-b6a8-41c1-b5d0-e4692e7c3d44, 0 
288108 e8d059b5-f66b-4357-b930-d471c1f39e4c, 0 
93393 8add4d22-5eae-478e-9f63-c105c2897eb3, 0 
57953 cff5c299-1339-41fe-a1d1-fe66f6b8ed9d, 0 
388494 c7460377-4776-41c5-8d1d-c92c8bc5530e, 1 
262659 615fb22e-84c4-427b-9329-63185b171302, 0 
230256 aef242cf-92b5-4d0b-836d-495d57e95e9f, 1 
181419 6d94290a-2f98-4444-9c47-35ff0d9b8ea4, 0 
373573 3fa57169-3682-496b-ad2f-294f327682bc, 1 
346249 2611dc25-16f1-4e80-92dd-0deb960baf93, 0 
404271 410070f4-dd66-4f0b-84c3-de98fa562659, 0 
159383 c0b1ee0c-3960-43c5-a7cc-61a47929d0f3, 0 
271809 b7db309b-98b9-4ca0-bc25-9e33d9e33fcb, 1 
17011 58fac869-22e9-40e6-b919-c471ef87346c, 1 
142285 ce2defae-9414-44b3-80ce-7fa7f97dbc60, 1 
11615 e898f169-4349-4db8-9a83-604510862de4, 0 
106188 25b1d482-4fa1-4d01-8584-5790bfe1bbf9, 1 
395413 ddeaa233-fdcc-4995-b071-cdbd563e4d83, 1 
371219 21869780-94e8-4533-8755-84ce25b8b597, 0 
145067 d8be838c-928a-4110-9515-1b2521773d90, 0 
169186 f32e42f8-c9e5-4d4c-bf1d-0965141d2054, 0 
63819 d1d8a1f4-c33d-4ea0-8368-b3434616b4e5, 1 
51623 3129dc9f-c17e-416b-8186-b45c58ba2565, 0 
105445 2f713295-3263-44eb-adc3-55845080606a, 0 
204112 c006e160-2f37-42de-b960-ffcc2e178f9d, 1 
373348 96abb25d-0644-4adc-9f5e-ee4738ef3b84, 1 
60641 87f4b48a-cd70-4d86-965d-8c96fe44805a, 0 
28130 d672e43e-227b-4a82-a68a-e575a579ec52, 0 
394646 a24dc067-53be-45a2-a61a-75c8f0d0a0f4, 1 
137593 b0eb22e6-37a9-4dbf-99c1-124fa7007877, 0 
71591 385c7dd0-29f0-48cf-95e6-d1ca388a39c0, 0 
280838 4eed5b92-e88f-4a3b-b5ff-617262c0f6f1, 0 
353476 601af8f6-2b8e-4571-bd17-381b83ea9a6d, 0 
269117 a09103ea-2a9e-46ad-b34b-24094dfa39f6, 0 
180696 7cfd9d84-cd5e-446d-a207-270686ef0e5f, 0 
68072 9185101e-f923-4a65-89b1-d728d7674b8f, 1 
122 5da6eca6-6f5c-4b27-be87-72fc08651f8c, 1 
321271 630bdffb-6eba-442d-980f-1719447d9431, 0 
275791 2bc04b21-3022-4cfb-9bbf-254a14a2b1a8, 1 
264099 431b521c-21d5-41f6-a45f-54cfc1d1252f, 0 
320114 de109bc6-176f-43d6-abb2-c29d67420447, 0 
32808 51facc13-f4fa-4507-b8b5-981d6b530c52, 1 
13866 eb424554-e6ff-4e5e-9f1c-66e10a19a9fa, 0 
311407 a6b591f3-91f0-43c5-9400-af0c4758be4f, 0 
121601 034ed932-2b2e-4bc6-aa96-3f29fcb47ec4, 1 
133231 06fd2425-75d5-45da-8f20-a836248940b3, 0 
139183 10b35c7f-d817-4da1-8989-00db14361ce5, 1 
241693 1a5d4af0-3975-4fab-861b-6aa8179a59df, 0 
310884 36e4e2a5-8a88-405c-8b5e-851a79accafa, 0 
208022 aec45b09-5936-4b1a-ab9f-0ab9c9887e3e, 0 
39605 28320abf-bf26-4b0d-9072-5d48f7068ebd, 0 
193487 8bdaae53-1153-486f-bc1b-86331233965a, 1 
167128 8e64ba84-26a9-4701-bdcc-379e2154fa20, 1 
42146 92967f01-7cf1-4b77-ac94-953fb278ac33, 1 
148224 79138445-bbfe-4969-bdff-24ebb7f8fb48, 0 
146874 7566cc35-ff6e-4d9d-bbd4-b995ed44cf62, 0 
369467 e3c79df0-6d14-45e7-8160-0167d4c4aaec, 0 
65843 ba3200d5-64c8-43db-aaf2-8665517a9602, 0 
391370 997ab5c7-fadf-4ea2-90cb-c689a0b75783, 0 
45515 4973544a-a662-4f08-8690-d577edf6d070, 1 
73005 8545e217-7295-43b5-adbc-f37d622edc8d, 1 
254755 beea2f82-fae7-45fa-ba63-7d441aac7788, 0 
143339 7f271d1d-c5fb-41b9-b48d-83a7e1d988c4, 0 
47056 f0c7e827-f74d-48bf-af33-cc98d15a9ae5, 0 
242966 d9a6ca02-5742-42e9-830a-30aba9782ae0, 0 
392627 60b680eb-2d88-44fe-bd72-21bfadb7048b, 0 
52604 f64b071f-f329-4b5d-abc7-e09bded1cb3e, 0 
346665 1ac02a13-2aaf-4c6d-92f0-0b33d6733009, 0 
30904 cd441e46-7fd7-4600-ac53-cedbe69e4dcf, 0 
348629 eca93810-9cbd-41fc-bbf6-dab32e986c2f, 0 
174130 41947302-3a46-4011-af87-92f52b9d346f, 1 
395118 cbc68daf-a516-4106-b59b-321a57e93402, 0 
49575 1d3fd664-c979-4e9a-a06b-abcb77df8fa0, 1 
243429 188168a9-43bb-4ff8-8861-34d905ea0c6e, 1 
30906 4267f67c-dfd6-4d72-b84b-a26693759760, 1 
85765 305d1af6-9dbe-4151-b3b8-7308bffc920f, 0 
82920 0249e69d-caad-4b8b-a3a8-9efb3182c0f8, 0 
264989 b58f8e3d-df9b-4c96-ab80-c0b25a273381, 0 
271251 0e1d2c2e-87df-4d7a-82b6-99249f6235e4, 1 
357469 4c052df5-2231-4763-a14f-b9361ac91a64, 1 
353909 97bdc407-a122-4b91-b3e7-47468496eb23, 0 
230720 20307d6f-152c-47d1-a869-8cc0ff392e72, 0 
199434 44d1d602-2e94-4c4c-8dc5-874faed9555a, 1 
302913 ae170e37-4a14-44cd-865e-7d3bd1e41a6b, 0 
221349 0dd25172-d17f-44e6-9111-2ab8e936d1ed, 0 
302941 2e7f1ba6-8142-4b53-bb28-f77afd6e0afe, 1 
356749 33a2a52b-21c4-47f2-a397-09ad6bfe2373, 0 
186836 85514945-8271-4d1e-abd0-d3b59239571b, 0 
330563 231b213c-1749-4380-beb5-03f5bbd57629, 0 
373298 6f47a6b7-8f57-4eec-b136-e81b08c482c1, 1 
281667 6478380d-f0ea-439a-9d52-f0d37f40c871, 1 
270297 6c65da2f-4401-4c22-87dc-d5d7a38fd75b, 1 
362002 8067b1c5-09b4-4c98-8b0c-d3be07014cf3, 1 
363559 72397bc9-cb93-4578-8b90-778163d7a8c2, 0 
257731 f31619a7-bb6c-414d-a8c7-952ca681aec4, 0 
89683 1d37256f-3d02-4806-bd88-d0b1e7e379c3, 0 
92257 7913c640-00cb-4423-9924-2a927444624d, 0 
272823 03fc1f00-f02e-492b-af37-0b50078abc15, 0 
34107 6f49c38d-b37d-4299-92b4-5b7eba146811, 0 
256980 2e86cb24-43a4-42a2-9d2b-c8efc9be4c8e, 1 
36385 a96aba58-70e0-41ca-9798-96b7c6c7a736, 0 
153652 2234d69b-b346-4715-87fb-f51d516554d2, 1 
255625 3d703328-31d4-4796-ac28-021b6a59f263, 0 
241075 0e2b60ae-501b-498d-a4b2-0dac606ab517, 1 
80765 e8630a01-b73e-473f-b113-1515a0b6643f, 0 
358148 6c1f4a56-10eb-481e-a38c-de37308fb798, 1 
72976 ca3e56c3-cd95-473e-b5db-1d258cfe8ff3, 1 
304247 1facf495-cd47-495c-a279-2a237bb67fd1, 0 
301212 0076e4d9-c916-4bcb-82e6-ccaa2306fee1, 0 
139541 741acb8a-223b-493b-80ab-bcf8b55880ba, 0 
151564 6b4f194b-4553-4e3f-bb94-047f77ea0e43, 1 
331716 04303b74-7178-4894-ae8f-16e57a1a0ca5, 1 
317035 d7795ea2-4da9-45b0-991b-fd0c176b14be, 0 
1983 76b60d45-a803-4786-8519-6c87bea652ff, 1 
384074 3bf9ad86-3823-44db-826d-472950422074, 0 
193876 5f5991f2-ac95-4c5b-a2a0-f76bcb040769, 0 
10043 8de600e4-3d53-4b71-8b6a-80d9fb269df5, 0 
140474 57599906-84ed-4f94-8ee5-34d086b17967, 0 
324951 33b47990-f4c2-4b63-a0b1-756ad5edf7a1, 1 
176361 764596c3-c1a1-49d0-9f27-b9608ba6f852, 1 
336278 7ca5dff7-cd69-4852-82b6-a297b53e939f, 1 
237218 f6327fe0-c460-4c1d-8f9c-645aa83d8f27, 1 
4890 3c5ac2f4-092c-4110-ab4f-5a77db5fd0c1, 1 
248755 db3fd26c-375e-4d84-861a-e18b2a5ff220, 0 
304594 9f0f0a54-2b1e-421c-943c-71af51275fdf, 0 
188997 4f4c0104-860f-4e3f-a609-9d61679a0a10, 0 
108975 07df4823-72c7-4972-ab5f-941da42c4ae3, 0 
250052 ef54860e-823b-418f-ba6e-d1693f316ce6, 0 
117284 4cc4ca4f-7439-42b4-8b7c-4b9102008e0e, 0 
88832 d834dbff-c1ab-4a58-9064-a7993834c29f, 0 
165933 75a75653-54e7-4494-b812-cef3de6f2560, 1 
299033 4fb874bd-44f7-43c6-bbd8-fcd41b50a2d8, 0 
191934 030cd6b1-cc0c-4d90-a3f5-78c8376dc290, 0 
368706 ed653ade-4b1a-4979-8ae9-5bfdc8f0c59e, 0 
96534 b5d9e5c1-c62b-4b03-b84a-ff333d63d0ed, 1 
239768 017c0bea-67da-4a86-a7e1-24533ec959f4, 1 
220388 a7fad79e-5ec8-4701-8015-e3abc07a04f9, 0 
284112 f6f27d4b-9821-4626-80fb-39c527889ed4, 0 
81763 0873446c-a879-4c60-83c0-2217f0f2af97, 1 
38948 05d65709-3908-49e1-bcf4-490fba535508, 0 
92068 f14b8dc5-2eca-4656-b513-875bf48f0854, 0 
266711 59a7f559-db26-4b31-9c71-e3d26a0ebb99, 0 
165315 7e096820-8a76-42af-843a-0546fb9eaf1e, 1 
216076 50f9cff3-8427-4299-837b-ad876e3e81f9, 0 
138942 bea62f6e-1776-44de-8ffe-753d1aec5677, 0 
105049 45d996bf-dd94-476f-a0cd-bf2f3ca9bfc0, 0 
196950 5607605e-bd81-4e89-8460-7ec79b39d3b8, 1 
347589 d9feca9d-39c6-4b73-bfc6-1e5e01f1274a, 0 
89891 e0574b99-6a5b-491b-acde-f14046a697cf, 0 
241598 4f0009ee-58dd-4ba3-aaf3-706332a1769e, 0 
216706 e058e989-643f-42bd-97f3-5ca92812cdee, 0 
137626 12ccbcf0-3b92-4f50-9f15-932a8d9f5d01, 1 
333395 a6da3dda-4521-4db3-95d8-1d7fc235c9a1, 0 
91809 e7f1dfef-cf29-4cce-af13-32a99edb93e2, 0 
