id 	 Predicted_Is_Paraphrase 
114968 111c4ed2-a94b-4bb3-973c-b257b90116a2, 1 
333750 fd668cc3-ed8d-4983-bdff-759e8bee8481, 1 
32919 6c618113-4dc6-4eba-ba86-863b62cf9cb2, 1 
47760 0d08fd67-5a06-4c9b-aaec-6fc5033aa44b, 0 
142933 496dd499-0fc3-4225-a9ad-37df46bb9fc7, 0 
148479 aa4ae277-c961-4d32-a5c0-df314632566f, 1 
76795 d6b33466-83b8-4084-941d-3c79b7c5b70f, 1 
23836 741ec941-4a20-4138-ab9c-8e5dc74521ce, 1 
122059 551af9d7-e9f0-40a5-bfa5-7d51671ccedd, 0 
250767 14bbeac9-86f8-48c3-9f9e-6f0aabf64f80, 0 
109043 f3947cd5-b6f4-4428-a539-ec6c0047fbd4, 0 
227512 ff97e255-17cf-48b1-a583-42d69da7aa04, 0 
119337 2ed66d1d-193f-43c1-a4c6-75c870dacef2, 0 
64933 fbd1bbd0-f5f1-4fed-90cd-d90683f695ba, 1 
318899 27d1e309-4117-4be1-b4ce-fa01bc531c1a, 1 
89663 01daf951-406d-4630-8220-3585f2934504, 1 
209596 89dba45a-f17e-4eb2-b4fe-b6ed44ca86a9, 1 
326239 21098180-e267-4298-a7d0-def3d6e7fc4f, 0 
272868 cbdc8807-1648-4e7e-844c-100f77684eb7, 1 
20837 d048303d-7adc-45f9-a89a-8cc015b8acf1, 0 
45698 5f7dd49f-9245-4052-a088-849db85c6ae7, 1 
310851 dabd7734-ab3f-437d-9e11-b529e72f2b1a, 0 
25933 07c8074f-dfc7-4971-a3b3-020eac9f811f, 1 
139990 937f62f4-1f38-4e36-b483-18a17b5f7fbb, 0 
363858 23732d77-f9aa-4995-b3bc-731b0212de79, 1 
113665 9b333895-04e8-4340-8aae-a748caaf7109, 1 
286260 521650ea-b7ca-459f-9c5a-df06e15e68a2, 0 
256216 29afcd11-fe8a-4363-91fd-5e0b38a8324c, 1 
378948 fec03333-f3d8-4c79-8caf-30f38f22011f, 0 
40425 c08f16db-465d-4e80-8486-82ff76994ef8, 0 
388460 c1a7ad35-0f2d-4c03-9eec-0a9a38ba8020, 0 
110938 0e71767d-f74a-4898-8a7d-990eda7ea514, 0 
378392 834513a2-f6f6-4488-be76-9c205f4e421e, 0 
214074 5e08c37b-dbd5-4ab6-83ff-adbc76495780, 1 
42404 53ff5e36-b8e7-43cd-8d07-888524dd5116, 0 
7488 ca176656-f149-40bf-93fe-c381811a4c51, 0 
389429 e60fbc9d-f075-4d12-9b71-10fdfcc0f48d, 0 
295524 1508918c-cba3-4082-9f9e-54053909c6ef, 1 
196054 9a242589-f493-4e6a-9d4f-32aea7d86f26, 0 
270398 d6a73279-fdc1-482f-a6ad-d91bb94fa316, 0 
401268 ecc78f7b-ca74-409e-8f3f-f529743b5c48, 0 
52791 12c255a9-754d-4154-a334-c734cfac6375, 1 
322650 01fd6c6e-a39a-4570-a4ef-efde457ff8a3, 1 
332291 e934490e-d00f-4a99-8c7f-24a970f2096a, 0 
374676 effdac54-36a2-436e-88f4-3fb4c0819e95, 1 
29702 f5499d26-6095-4998-86c1-2b2d7db1a754, 0 
192340 6d835c08-ce26-4653-b8db-d1b7c2ee0346, 1 
196920 62c06872-ed35-45b6-a97b-bac764be10b0, 1 
314865 ba36446c-f9a1-4bd7-8170-55879f2188eb, 1 
121490 7da2aa1d-4498-4c9f-8a34-2cdf312854b6, 1 
201016 61089032-d6d0-4f1e-ab20-399a0a0adca5, 0 
226333 c7d256d4-f9ef-4189-9922-453fed082ae4, 1 
155379 40193dd6-9cd9-487e-8a1a-181458c8ceb1, 0 
113887 31ec328b-4da6-4cff-8591-914083707a04, 0 
59207 44ae49f1-8bcc-4e67-88b9-01f5efcdb4ce, 0 
239152 302af0c3-ee58-4bc7-b784-0fdca9def923, 1 
206383 a3f54a5a-3e6d-40a2-ba93-6ed73183c80e, 0 
52238 763b78c3-3675-4d80-bd65-dad3433b7550, 0 
175549 f17c3802-50f7-482a-9221-add9daa7a5c4, 1 
217127 681305d8-7f5a-462d-907a-0fcfb5734dbf, 0 
323827 1eeff6fc-9410-463a-9a0b-aa85165c0f18, 1 
324950 d612844f-0fad-404d-b8c7-7b1b3c700e79, 0 
377490 9cb05028-f79b-4e35-8027-83f9a5ebc5b5, 1 
386043 50f3e2ff-99bd-4e93-a060-74284721fee8, 0 
144715 4c9d49bf-672f-473b-839c-f033c998a156, 1 
158060 3f47c91a-8755-42c4-b202-c6a285176787, 1 
223394 9d61afd4-79c8-4cbe-819b-eca6513fbe75, 1 
315105 5cb73cc5-1be5-41b0-8faf-aa57ecc0d0a0, 0 
216946 db14348d-84ff-4924-9848-a85c81db9593, 1 
94116 0fbc90bc-a4c4-4866-9e03-46b9e5302e56, 1 
185771 947c1bcc-2900-420d-9889-7a6a3a30de01, 1 
34538 71b16e7d-7b9e-4bdd-a80b-da35957e3212, 1 
267230 ade77db5-1d65-49ee-a844-9410418e69be, 0 
189096 dd509c95-b852-4da3-831e-1920dad1a1b0, 0 
35745 6bcb3e6c-4809-461f-a990-985b267d3dde, 1 
333232 22c4a372-b32d-48e7-87cc-4632348fb68a, 1 
301535 9c81b38f-81f2-456a-af24-52767973774e, 1 
278719 48056ea6-5683-4415-85ec-54571e29c414, 0 
148447 5d50b4c6-00c4-495b-8266-1afe82e89a69, 0 
97823 de260856-e116-4b2f-ba5f-558b6c72fc25, 1 
208595 263a99c7-d807-4687-b13a-984d1b28bcdc, 0 
255176 d05370fb-8f98-44f0-b148-db425eddd4e8, 0 
113170 3f19867d-4810-4bed-946b-ee0e3a0c3d95, 1 
136906 6b87d140-0e11-49e8-b7f7-b335bec65757, 1 
276803 f0a0a6ca-a466-4928-bb17-8afedc88b881, 0 
51210 452e5bfb-f909-4518-a32e-1afbf7874352, 0 
21278 742966dc-6bec-4d15-9390-1fdc6190d473, 1 
199384 ed968b72-1ce5-4d0d-81ec-b1bcca9ee7de, 0 
78882 37cdfce8-fba0-4f50-87a3-23085300b9d5, 0 
340902 c5e953cb-b773-4cee-b05a-605a906313ce, 0 
374397 252ead53-adf6-4a75-a673-cc28cc69f36a, 1 
241023 5c731135-70dc-4dad-a295-17396c7a9635, 1 
58299 3928984f-2a58-4e0e-ab9c-387bff852b5b, 1 
6148 ff65b0fa-5518-4932-b609-cd09a15a35db, 1 
106312 c559f770-5d54-4657-b262-8d870dcfac29, 1 
366630 0198041c-f685-4cec-ae0c-0ae4de27acc0, 0 
386001 10b11574-86b7-4c72-9484-d4b0414dd6b1, 1 
256480 16dde4b5-b520-443a-9072-a46bf5a82a8b, 1 
67717 163f0917-5095-499b-9565-b5e51fb2e354, 0 
2114 77121c9e-9800-403e-836f-42491b75bd20, 1 
118174 f57ee426-a2fd-419a-9abc-960e10a143ed, 1 
115096 c3a34b3e-ec5c-4d3c-96b7-332431506816, 1 
292289 35db3ba1-5825-4281-ac1d-729a979b4c21, 0 
258621 2ddf9490-d6b7-4ec4-986c-64469cb18222, 1 
70115 6f59e618-39f5-4f99-b465-79f6b8d80be4, 0 
342778 f723361a-b07a-4e35-b19a-90a480da742c, 1 
325302 00739c79-4249-4557-9bdc-6729d524fffc, 0 
32306 dc5054b9-694e-476a-a697-5c325ebff0fc, 0 
393245 3530b720-f649-4a61-9a7a-66bdf6d64097, 0 
229101 ebf8644e-fbd4-4ed5-8b46-e17e93edf101, 0 
212151 cd2c58c0-e323-42d4-9089-2d43acb3df76, 0 
279970 fab76cf9-1248-43e1-b83f-e7ab0af7fab6, 0 
191107 bf35a978-d88d-4ba8-8e51-51903c96aa8a, 0 
366638 1c454b80-348a-4bb8-a4cf-38e3828a89cb, 0 
34411 ae88d3ed-50c2-436e-9e0a-777ecf8bf38c, 1 
94473 8edcc5e2-16cd-4073-83bc-6750012eb0ea, 1 
289516 ac23cfde-b8f0-4070-ae07-6cb880fa4179, 0 
268561 4495cc55-47e2-4610-a34b-f9f5f7a250bd, 0 
269043 a20d0ce9-99b1-406e-af82-e141c5f80d5e, 1 
190394 01cf6a17-0dea-4c94-bddf-359ce0989113, 0 
330923 470ef8c2-f2b0-4168-b8aa-7c4d52cb0742, 0 
300798 ade49427-d307-4bb0-b14d-cfb7ed4f2239, 0 
221096 c6064a4b-d030-45a1-878f-be30d3ef6b94, 0 
279062 21bee6c4-9330-433d-a3dd-20ce48c30528, 0 
98228 1d27d66b-3aa1-4728-9ab5-41fcffeb62bc, 0 
154368 5b94b0e4-39a2-4fe7-8d7f-4e3e441bba78, 1 
367897 6abaeb52-7d14-407a-a130-dd3fe91cea9d, 0 
234120 0955c04a-7a80-4217-8592-e864efcf5a4e, 0 
141288 6ec2edbf-ef70-4e7a-adde-5f5adbb407aa, 1 
339429 ff1e4913-2038-4e64-9189-6ca31fafe909, 0 
162156 042bce77-40a2-4489-b67c-d2e7479d1729, 0 
395627 81024c80-4546-4feb-bd25-008f6fafac6d, 1 
36282 3bf82c0c-cc1d-4163-ac97-d829d69b5ad3, 1 
199830 c752c5b9-b827-485e-86e7-3acda698d0e2, 0 
336765 dfe25269-8862-4df8-9276-e213bf8dae5f, 0 
320701 4ab73f11-f237-4146-93b5-f032f4ebf15f, 0 
223988 bff515af-d7ce-489d-8fee-5bc0cd7405d4, 1 
69292 38d6f9e6-f69b-4127-a448-d6f4002a298a, 1 
298717 4f7b1cbd-eecb-41c6-9c60-639b8fd961a1, 1 
263546 6baa3c95-6613-4361-880f-98169dec3c45, 0 
29314 ae08fe47-f2b5-4085-a8d2-8d4d3e64e5da, 1 
57806 56deacb4-bc94-42fc-9ba6-08fb9b33c78a, 0 
171834 e3a1eadf-425d-40eb-bd93-1259c9071167, 0 
96320 d56466de-c44a-48ed-a3a9-c003c815b9ab, 1 
4515 e0b55eac-6dbf-4a33-a078-4d2d67a3e75a, 1 
379531 a20df452-99d1-4d81-b162-20b8c98deb63, 0 
334833 38f78f2e-e22e-42cf-8a29-5c8aea2159e6, 0 
312209 163794bf-153b-44d4-99dd-0e22cfb210b4, 1 
70147 9bed9ff3-4c27-4dc7-9fb9-d22a087c34ca, 1 
215059 495111eb-ee5c-4387-9e41-931f11b44bb5, 1 
290635 76e1f187-6731-489f-9f06-fbf3bc005a8d, 1 
17592 1ea18b08-514c-450c-adf4-f77725680b04, 0 
110721 26c5f685-8db6-47ef-a573-18e182567cf3, 1 
105577 e72acfd1-b32c-4aac-a1c6-c67b764f9350, 0 
392712 3777129b-68ee-4822-8d2f-ee2a8ed64fcf, 0 
383800 6d1ffe10-763d-499b-8240-a432748d1991, 1 
192474 bcc02ac9-8ac2-4e2a-a81f-6ea37f352c80, 0 
144792 94c514b1-2e5e-4c09-bbb7-0885267c50fc, 0 
395940 59289486-98cc-47f0-8fc9-51fdcdf00e8e, 0 
35730 d6133a8a-2893-41b0-9069-71bad6033c98, 1 
136738 c3f572a0-e75e-47eb-873b-3fd742ce8470, 0 
315727 804cd058-98fc-4bd2-9c0c-599698fb81d7, 0 
317131 4cd733be-4f23-434f-ab7a-bc9118f9fbd5, 0 
126764 6a66d875-f557-4185-8c12-50ee90971f58, 0 
285607 65969e2b-f42b-41ca-9418-00d3713ccfb2, 0 
147929 f9de5732-b4e2-441c-b208-1411378e8d88, 0 
29585 1acdb0d6-2bd4-4240-bba7-3e234ff5d612, 0 
265595 2a2feb58-7322-4c61-83b9-9cbe96982c44, 0 
383842 dc771a7a-eeee-436a-9db0-a2d79d41cbea, 0 
81054 27c123e1-ed46-486e-87f1-4229a3086fe9, 1 
145128 c6738f02-999e-4549-8c40-d39335620d74, 0 
122365 0d389a07-f799-4a49-8529-f7e720f7302e, 0 
152048 cf222bce-7303-4af5-907d-52e91624ee77, 1 
183323 72b05a56-9fc3-42a0-a83c-6c434e770368, 1 
175155 e2bcebc7-a02e-4bc6-a26b-45a499d20f32, 0 
167461 d506f06a-19a6-46e2-b8af-f423aa455450, 0 
300094 375e27e8-d8e8-437a-b7c7-04af978be3f8, 1 
97331 42e00aa3-eba0-4396-8a90-170da3f23dfb, 0 
24435 44af3398-fe46-4db8-9c13-f5e562c5b30f, 1 
262848 ed4caaf2-52b4-4199-9fda-e174a1b45769, 0 
215782 87d1942f-629c-47de-b49e-3097364bb67c, 0 
387464 1b6918e7-4e9b-4815-bd2d-2c00ea9f638c, 0 
31022 da51e682-7b3e-4c5e-b439-2544b513da47, 0 
294968 8128b389-a2fb-43e0-9abb-5451352715ec, 0 
218993 d4532d3a-e859-4d82-8309-51dbf7b6e643, 0 
313842 6340c6a8-322d-48ae-a9b5-4153305ac5da, 0 
168736 1b3018fe-2405-448d-929d-b95554448bef, 0 
270474 cad9d9b2-576f-4c33-a42c-08de4bf64b1c, 1 
152628 9aa7fa65-35e6-42fd-b190-b44de42f401c, 1 
33091 20f1c671-57f1-4790-9fb7-5dfd6dde8006, 1 
142603 796ad671-e391-40d9-b44b-6cf623bda999, 0 
50958 35b483f5-5e81-4742-8a25-a15d9ad639d3, 1 
68111 cabdd136-879d-4312-b0e7-45d414c228bd, 1 
400949 733a7f13-94d4-426d-b084-ff45cd3a16af, 1 
5968 74f9544e-85ad-4a74-b17a-912ae955aa6a, 0 
43117 12b1b6bc-bd3a-4b84-9b85-bac42dfab2df, 0 
331244 a7ad90c6-6de9-499f-a25e-f11258072173, 0 
361469 176f11fa-6784-42d9-9d99-491da464c3bc, 0 
247452 276b99ad-7ff5-4914-9590-248d72e404cd, 0 
312243 c8f29d93-e730-4dff-8dc4-28527e0c358b, 1 
317528 b1e6e5b2-a193-401c-9ca5-1e47acbf792c, 0 
368108 5096cf27-641b-4407-8543-bb41256666cb, 0 
372383 b3681fda-5f49-44dc-9b68-d4de453d112b, 0 
194834 65d6f895-093b-48de-97cc-92c2a66bc56a, 0 
250950 6ebeab2c-1844-4ba2-9a9c-0017bbdc6044, 1 
138276 e23445a7-f855-46f4-81c6-309d6dc4c888, 0 
255292 7416aa44-c0f1-497f-907d-7cf742a3be90, 1 
84511 fff63f7f-94bf-402d-a354-15e43cd92b56, 0 
305795 95a7b2f6-da74-4922-9868-e9f0a8465af5, 1 
41921 96aedbb9-18cd-4a99-9d3a-93f5493df584, 1 
296820 61d26820-2a65-4e0d-85c6-9355d487b447, 1 
195282 9ec43dfa-e51c-4f99-9e0e-581b064a2d06, 0 
254929 6795ce97-80cc-404a-87a6-61bd4870aca5, 0 
108173 a4339007-b7fc-4965-a2ac-6eed2dfad916, 0 
125013 85b087eb-fa18-4dde-bdbc-ebe79bc2461b, 0 
6297 30f20066-101c-4fd0-ab48-848419594519, 0 
321923 11ac2dd0-c258-4347-833e-7126f9e31b23, 0 
129241 683b1f31-6a4e-4a5e-b6e1-7fade51dd13b, 1 
91619 a5207614-58a6-4835-8ca3-5a49f64fc805, 0 
320503 f95269f1-fb4e-40e5-bd7b-713f6360f0de, 1 
269680 db178bab-c263-4368-819d-47745de18959, 0 
99428 14b28aa3-cd90-424b-994b-4a464f355338, 1 
39722 d85c804d-1fdd-4b5d-b425-d1654a40e120, 0 
158452 74c2a4ae-548d-4faa-8e75-2d0362bbb397, 0 
164359 4015d239-f24d-409d-bbc6-fee37e15f031, 0 
238124 e66438c5-7226-4737-b492-df7ea312ced7, 0 
212651 3054e3af-f963-49b6-b468-499bd2f48155, 0 
212326 95f24da9-f101-4f85-b152-d48ce2dca578, 0 
371802 bbbbf4ad-fc57-499f-8eb1-05f5d45be7c8, 0 
359582 97324dca-fb79-4a96-9b06-c84969b3e06a, 0 
227265 78596d2b-ed08-44a1-a4f6-5c0b0db021f0, 1 
78922 46ff870d-ab6c-42f1-949f-d203fbff2221, 1 
118204 ca468fb6-6add-41f4-a50a-9329081fc11e, 1 
265792 a65ce59b-301c-445e-a38c-d466faac06f2, 1 
351181 4c7bf730-29f5-4d44-b5d5-bdaaeb356845, 0 
354753 76709537-a7b9-4f05-af71-b4e6de907b38, 0 
392309 4a598bb5-b419-44c2-a179-3c96efb73d3d, 0 
361840 3734a0f5-7d50-43c6-bdeb-31ac154b0ece, 0 
292156 867e6cc4-a6e4-4dcc-86a4-c5fc3a5d9d25, 0 
194501 256b0b90-aab8-42e0-96ac-ef75da91835c, 1 
380101 bc670201-f026-4cb4-b0c3-604786327967, 0 
53048 77d0548a-1c15-499b-a661-4c5623390c2c, 1 
119043 abc34d15-3de4-480b-9d84-82f8bd60cfdf, 0 
171154 c0882021-d704-4c9d-8f40-1986acf28bb7, 0 
250363 e8a4aaa6-e35d-43c1-b4db-abb4905e5da0, 1 
75132 b39f895f-98ac-4a76-a323-7d610f5eb944, 0 
323949 0b825de7-a767-4950-8d7c-b2f7be811a81, 0 
9765 f007ea31-35f7-485e-af7e-1e0c5b8d4ddd, 0 
272461 ee961626-9c03-46fc-b887-562adb9e2d8a, 0 
342196 fc730313-cdfd-4236-a3de-2f12b5eab204, 1 
25039 6fb888c3-6400-4df9-8d2c-1cf81e218106, 0 
346094 1fdc2f13-0b6a-45e6-976d-6f1bec82707d, 0 
178111 9163861e-06a0-4068-9991-f0c36547a29c, 1 
295980 70accd39-9e06-48c5-8653-44f3008348ab, 1 
17141 426ce98b-213f-4e5b-936b-11b6276cac48, 0 
202008 bfe84f7a-238a-4089-b907-49ae45a664aa, 0 
103219 719952e7-323e-4e51-b43c-1f12441d270b, 1 
194159 c971e654-a028-4f46-861f-8b0da93a0723, 1 
58533 5316702d-6632-427d-8945-97c517169a53, 1 
336858 4cb6e374-5e19-4b9a-ac79-564d94a108a0, 0 
259953 09f58bca-1610-464a-967a-387e224d3697, 0 
189005 a73edd91-ac9a-4d48-a4be-bc2334290efc, 1 
10971 8a3dec8d-7d7c-4ccb-babf-70cb06029f65, 0 
379688 41031539-ed29-4673-acf2-03ec4075898f, 0 
109282 41566565-40b5-4626-9e2f-2c5d3c86b538, 1 
139929 233224d1-32f9-4303-978e-136548d282ac, 0 
396257 6d92d67c-693d-4632-96b6-caafa60c26b1, 1 
401009 7af166ef-7a2f-4661-ab9c-b1c5ae2beccf, 0 
37128 b71f926c-864c-4b43-9b12-0df52c4f660c, 1 
27642 c5236ab5-7216-45c3-97d7-fc9a483ec8f8, 0 
381632 ed6e38f0-7ac3-4a2c-accd-3f872d61b83f, 1 
395801 f9260389-e858-4a6e-9bef-46becf4114f3, 0 
83951 2ad5158d-9e10-4dd8-b42f-db93f0d5a18b, 0 
38271 acfaedf1-4583-4c2a-8f56-5bd45efce1e7, 1 
308217 fb8d0fb1-eac4-4400-ab4d-3c9635dfa398, 0 
396474 2f6e1481-b61d-4f3e-ac18-65a2d57c74a3, 0 
314464 ecb7a10d-da2b-4b8e-b215-1f01f846a538, 1 
24705 ab9f517e-071e-4cb4-9209-0ce1f42c7ee9, 1 
209092 6bf0d610-7804-4ced-8769-744a7fbed68d, 0 
376740 91aaf1fe-2be9-428c-97b9-e0b1514ef625, 0 
76594 545aae59-d0b1-4739-a053-fd7c2fdba35a, 0 
67155 8ecd997d-d811-47d9-856e-8492459b4e1e, 0 
150031 ada96e81-e6fe-413d-844e-c41b84c92190, 0 
262165 c4850f25-f3b6-44e6-90fa-798af4f6ff73, 0 
6697 407689fc-3b57-448c-9d83-c5c4d9af85da, 0 
300603 f0e0af93-c9df-4543-9b23-938e912a4cfd, 0 
245861 200b1a93-2929-409e-bfe4-34107f9d741d, 1 
200050 2865dd35-fa93-4f8e-8710-b5a751b51da3, 0 
182792 7181a642-74f6-46be-8d33-c1271c4eca12, 1 
229961 c71281d2-933c-4d3a-b6d2-ddfc7ea1e393, 0 
215518 e889053a-787f-447e-a1bd-42fde7c3feaa, 1 
335921 7fab7e01-1434-49d9-a1ac-59ae9649bf45, 0 
205735 002382e9-486f-4fce-9292-031069755b64, 0 
59795 c8f97be4-636b-4dea-a606-e53ed1b26bfc, 1 
163082 4687fcbd-b79c-4b9c-bee8-6d18c7735555, 0 
343382 adbe5502-89c7-4ef3-8f9e-929fc40807a5, 1 
63491 a91431ec-c6d7-44d3-80dc-56df729b65ec, 0 
238384 9759410e-1d40-421c-a772-25d1b3bcc919, 0 
261739 81a64bee-b359-46a8-be07-c70c9b2b8568, 0 
106284 249345dc-2adf-4a26-a49b-ac11e837c4cf, 0 
205685 df92d693-5868-4460-9875-275bff78167e, 0 
196742 7e92b7f2-762d-485c-a831-64d4a2e5b596, 0 
165034 db5fd566-3b2a-42fa-957b-0fa091952f45, 0 
192500 e879b457-c7d1-478a-a633-ee58c1955b0c, 0 
334655 3c4e494d-c474-4016-b19a-8ad8f40fbb64, 0 
25831 de798b78-7112-4a46-b055-a6e96e7401e0, 0 
270127 b269c655-7645-4e2b-a91a-8612ca360153, 1 
164584 f9d1cd3d-564e-4353-a5f2-cc33fff5607c, 1 
21498 c32382c5-dd56-45a3-b5e2-a361b5c93b33, 0 
60513 29d68310-7a0d-46cf-8252-750ae15e32f9, 0 
66946 95354664-0f3f-47c8-918d-76639cbcdd63, 1 
69226 f22c7ce7-fdf0-4fbb-b62e-454b4e61076c, 0 
347811 23858ba4-a397-4a7b-8dc7-63c2527f86a9, 1 
232678 0ed12f7b-2cd7-492e-8833-35c46d7fbc34, 1 
371785 17b3282d-1439-462f-bdd6-c6cfd2e8c7eb, 1 
322256 f9641414-eb8d-492d-842f-587cb7ae14ae, 0 
339784 f2fbb5d0-ecbb-4775-a2df-93c8d5a85ecd, 0 
269492 897b39d4-2c93-4d65-ac8a-f7eac218eda1, 0 
370362 4939dce4-3468-4e04-bc9e-921e0f8ebcb4, 0 
32882 65748c21-9ae3-4627-a3e6-319723d1832c, 0 
157436 5e5b5650-b6aa-4c1b-a252-4bc11035e258, 0 
129873 eb9c8336-5dd1-4196-b40d-421115f27939, 1 
378890 8c05fb54-fb74-4b9a-94b1-d631dade57da, 1 
139147 281fa5fd-ac80-4571-b25c-e6cabb1c36e7, 0 
272414 ed673df1-4590-45b5-acc4-4e1c276a45b1, 0 
167721 ccf810dd-5f2e-47ee-9849-cb3baf294976, 1 
374764 8f804db7-d371-4c0e-a80a-55c1fae43f7a, 0 
238945 1a1eb44b-6c90-4ab3-98c3-66cd44f815e0, 1 
239125 945703c7-5c0a-4006-9746-017f1d3de6e3, 0 
345373 673b3797-41ce-49e1-8cc8-2fabcf67a1a8, 1 
307371 1c5b299f-7304-439b-ae5a-4a473a1b862a, 0 
257615 973785df-8cfb-4c56-8d7c-3a864fcbb577, 1 
192525 8ffbf04f-fd49-4f91-bb65-b4d91f805a68, 0 
195225 b9efa488-d3d1-460a-8777-3b70d9902dd5, 1 
320724 9b83764a-630c-4926-8e29-7e1c0ba4bd09, 0 
347551 26184b84-07ef-42f1-9fdd-2b8cb269a53d, 1 
319402 498b199b-9896-4bcf-b993-50f24e80f669, 0 
329636 4661469d-b432-43c7-85c7-eeee1b411737, 0 
258045 eb37a1f8-9a41-422a-b23e-9ba5bb28e8ca, 0 
144749 da2f9e3c-a333-48fb-87fa-82250c33d8e2, 0 
234140 704af7af-ce59-4c3c-ae4f-b0e64236c71a, 0 
170417 70f009e6-0e0b-4f6b-aac9-1d6cd5d1de19, 0 
127179 7531c024-10df-48e2-8dd5-939bb9fbc83f, 1 
294628 ddb54f65-8a96-454c-a4d9-ef2c1fa574b0, 1 
75917 0b424ebe-c5d3-48b3-b553-36b6b9b1dc52, 0 
257446 8bd54a47-24f6-4c68-aee7-fce66d257e95, 0 
354532 612fd89d-c214-4dc5-8163-af74adf96d71, 0 
157037 3d976cd3-50fb-4d6d-9bed-25b53cf05109, 0 
292918 1aaec166-8bf6-4785-b29a-f0ef041a4ad1, 1 
29748 3eb52842-5023-435b-9b67-60ddffd24a52, 1 
33295 47428052-9512-4494-aca7-29f44f4a6e09, 1 
272856 ac5fe08e-bbbf-465a-86c5-5e75f0a9151a, 1 
80865 cdebf92c-aed9-4c67-a36c-cf57f665f576, 0 
263206 0ce7b04e-5768-4472-b016-d1bd656cf759, 1 
332249 4cf96480-d048-4e1d-be55-8aa391513284, 0 
357720 a93500ab-dd9f-4360-b5ed-9a962a895a96, 0 
320394 f8261ea0-ea5a-49d2-bb58-f12cb27766cf, 1 
275933 c198fefb-82b8-445d-ba04-f87ecc47cf8b, 1 
108742 66aa9acb-1b1f-481b-8f39-94301dba226c, 0 
342491 b22a3a13-9d4c-4f03-8ec0-f7c08cf326c6, 1 
391561 8f437f26-8acd-438e-8d83-426faf989a84, 0 
40333 9f766604-adaf-4b6f-a4c5-9ec6e608cf92, 0 
39424 edf44895-d46d-41be-aef1-cdd9e99044cc, 1 
394158 a4cd0d01-8f2c-4d78-acc3-4e67e776bee3, 1 
102939 f468500c-9f69-42f1-b8e6-449010dcebae, 0 
38448 941e81ac-9147-4dbb-a24e-71c24d408345, 0 
225362 4c3d4bde-6f6b-41e1-81fb-04829b9f2dc7, 0 
189183 3e8c7543-da10-4209-af29-3c0683307f3f, 1 
25510 2d0d6f20-1328-4a20-a0fa-1fb7df25af33, 0 
23696 119dc469-f533-466a-8d4f-57656b862ee9, 0 
188333 f679426a-7f4e-4918-b8aa-dbd3d1c0d328, 1 
227499 1d22236f-8ef1-413a-9a82-35341a14d583, 1 
137687 2de13d33-4818-406d-8a26-9b398ae20d74, 1 
364915 edb53084-e99a-4fc5-8e87-21d0fc50006c, 0 
258193 8d0cd6a7-0571-4ba2-a8b8-93f896d691c8, 1 
335912 6e58a6fd-a894-458e-9b89-e5fc692dea53, 0 
32655 2ba6b9ef-c5c2-4a4b-9bdc-e30bbbde576d, 0 
280833 be786e9a-f22e-4bcf-8144-24872a925df5, 1 
136271 b9cdbbc9-0794-4345-a961-de71b387df71, 1 
358485 67c2aba6-4c95-4d30-a63b-f237d7f989e2, 1 
270443 67007a5e-eda2-4ce6-b4c8-711574848bce, 1 
68131 8911639f-dd47-4a11-a5a4-79423086ee70, 1 
105908 d0047647-7b32-414b-807a-107281c88dd8, 0 
90600 4a3a6313-4b78-4d76-a704-04128232e5bf, 1 
370655 de5ab1a3-346f-4a3e-8275-7dc3fade8b27, 1 
81398 efdb95e5-1fad-4dbc-9173-00193328076f, 0 
173133 b1585b53-24cb-48d3-8841-51220f517ee1, 1 
267028 097c04d7-ff6d-49de-9d4b-9555ab29cd68, 0 
33518 6f744bae-0d0b-425c-af61-7c8cf6a56dfa, 0 
67441 034d73b0-abd5-437b-94ae-308e6c1e5f53, 0 
313660 263036f1-255b-4294-b2ca-2758bd087904, 1 
45310 39274340-4263-4369-8e63-779415a149df, 0 
59440 c8c5c595-75ab-4d79-abc4-c536f7607c97, 0 
254788 e61d3295-ab3b-46d3-aced-09662fd6dbd5, 1 
86153 6d1e3f0a-f410-4023-ab52-9ad169b2d151, 0 
159433 416d080e-63d0-4e11-b546-b646d5c32221, 0 
174883 eaf7f763-d50a-4d86-9ce8-dba7f940af17, 1 
138588 c2c35875-34b4-456e-bae7-ec400ec09011, 0 
281953 89a46bdd-3062-47fd-9d5d-f908e67ad887, 0 
367077 70c045b6-a5ff-481f-9a2c-26af4d542c73, 0 
98187 986688d9-f092-44a8-b7ea-ac9415642120, 0 
270050 cb5170bf-1d2b-4bfb-9786-1d7ee0204c70, 0 
68217 38f4a52d-b66a-4d3e-9f82-e0e36b18c33c, 0 
255854 8d2dad6b-ab17-422d-b588-6cface57c2c9, 1 
251258 7da4af35-3377-4d4d-a4e8-4ca0fbacadbf, 0 
310862 8ff416e2-f608-428d-b2ea-e0a58485e5c0, 1 
67016 28e5ee38-fb80-4fb2-95ee-fe9ccd301311, 0 
47841 710012e1-2d5b-44d9-b983-ca51dc4a3a76, 0 
402017 b4e28721-ba65-4c75-9c7d-e678222b7552, 0 
210300 4c6bd8e9-ef71-4849-a76e-fdeb062216e6, 0 
77398 1220ede0-9216-45d3-93b0-3f7d235a8168, 0 
361919 124fdb99-150d-413b-adf8-436fd98a8ce7, 0 
152060 84cbc901-99fb-4f75-9238-55a72ae23e36, 1 
